// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\vitripathi\source\repos\BenchmarkTest\BenchmarkTest\bin\Release\netcoreapp2.1\36aa2776-72a1-43d6-89fd-f4f743740c16
// command took 2.59s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\vitripathi\source\repos\BenchmarkTest\BenchmarkTest\bin\Release\netcoreapp2.1\36aa2776-72a1-43d6-89fd-f4f743740c16
// command took 3.8s and exited with 0
// ***** Done, took 00:00:06 (6.56 sec)   *****
// Found 2 benchmarks:
//   ThreadVsTask.ThreadTest: DefaultJob
//   ThreadVsTask.TaskTest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)// **************************
// Benchmark: ThreadVsTask.ThreadTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36aa2776-72a1-43d6-89fd-f4f743740c16.dll" --benchmarkName "BenchMark.ThreadVsTask.ThreadTest" --job "Default" --benchmarkId 0 in C:\Users\vitripathi\source\repos\BenchmarkTest\BenchmarkTest\bin\Release\netcoreapp2.1\36aa2776-72a1-43d6-89fd-f4f743740c16\bin\Release\netcoreapp2.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.12 (CoreCLR 4.6.27817.01, CoreFX 4.6.27818.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 272045.44 ns, 272.0454 us/op
WorkloadJitting  1: 1 op, 9106593.31 ns, 9.1066 ms/op

OverheadJitting  2: 16 op, 255635.19 ns, 15.9772 us/op
WorkloadJitting  2: 16 op, 53193634.72 ns, 3.3246 ms/op

WorkloadPilot    1: 16 op, 50751060.56 ns, 3.1719 ms/op
WorkloadPilot    2: 32 op, 91401796.16 ns, 2.8563 ms/op
WorkloadPilot    3: 64 op, 206188194.91 ns, 3.2217 ms/op
WorkloadPilot    4: 128 op, 394856809.65 ns, 3.0848 ms/op
WorkloadPilot    5: 256 op, 744581062.79 ns, 2.9085 ms/op

OverheadWarmup   1: 256 op, 2188.03 ns, 8.5470 ns/op
OverheadWarmup   2: 256 op, 729.34 ns, 2.8490 ns/op
OverheadWarmup   3: 256 op, 3282.05 ns, 12.8205 ns/op
OverheadWarmup   4: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadWarmup   5: 256 op, 729.34 ns, 2.8490 ns/op
OverheadWarmup   6: 256 op, 3646.72 ns, 14.2450 ns/op
OverheadWarmup   7: 256 op, 1458.69 ns, 5.6980 ns/op

OverheadActual   1: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual   2: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual   3: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual   4: 256 op, 729.34 ns, 2.8490 ns/op
OverheadActual   5: 256 op, 729.34 ns, 2.8490 ns/op
OverheadActual   6: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual   7: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual   8: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual   9: 256 op, 4011.39 ns, 15.6695 ns/op
OverheadActual  10: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual  11: 256 op, 729.34 ns, 2.8490 ns/op
OverheadActual  12: 256 op, 4376.07 ns, 17.0940 ns/op
OverheadActual  13: 256 op, 2552.71 ns, 9.9715 ns/op
OverheadActual  14: 256 op, 3646.72 ns, 14.2450 ns/op
OverheadActual  15: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual  16: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual  17: 256 op, 729.34 ns, 2.8490 ns/op
OverheadActual  18: 256 op, 729.34 ns, 2.8490 ns/op
OverheadActual  19: 256 op, 1094.02 ns, 4.2735 ns/op
OverheadActual  20: 256 op, 729.34 ns, 2.8490 ns/op
